REVIEW ID,Class
6208017,negative
6208048,negative
6208096,positive
6208882,positive
6210397,negative
6210816,positive
6210993,neutral
6211800,positive
6212865,positive
6212875,positive
6212906,positive
6213160,positive
6213984,positive
6214246,negative
6214720,negative
6214758,negative
6214797,negative
6214975,negative
6215604,positive
6216240,positive
6216725,positive
6217304,positive
6217991,positive
6218786,negative
6219133,positive
6219336,negative
6219997,positive
6220159,positive
6220922,neutral
6221604,positive
6222051,positive
6222914,positive
6223108,positive
6223769,negative
6224005,positive
6224239,positive
6225417,positive
6225526,positive
6225579,positive
6225683,negative
6225807,positive
6226202,neutral
6226311,negative
6226997,positive
6227059,positive
6227362,negative
6227819,neutral
6227913,neutral
6228542,positive
6228734,positive
6229515,negative
6229726,positive
6229940,positive
6229958,positive
6230170,positive
6230379,positive
6230395,neutral
6230636,positive
6230716,neutral
6230933,positive
6231218,positive
6231760,positive
6232531,negative
6232943,positive
6233325,positive
6233948,positive
6234131,positive
6234437,positive
6234879,neutral
6234958,negative
6235126,positive
6235896,positive
6236733,neutral
6237773,positive
6238165,positive
6238285,positive
6238473,positive
6239242,positive
6240406,positive
6240699,positive
6240875,positive
6241606,positive
6243102,positive
6243350,positive
6243407,positive
6244213,positive
6244689,positive
6244990,positive
6245669,positive
6245851,positive
6245913,negative
6246096,neutral
6246258,positive
6247089,positive
6247323,positive
6248206,negative
6248345,negative
6249038,positive
6249320,positive
6249587,positive
6249607,positive
6249934,positive
6250435,negative
6250558,positive
6251024,negative
6251475,positive
6252038,negative
6252575,positive
6254261,positive
6254515,positive
6254752,negative
6254917,positive
6255303,positive
6255389,negative
6255897,positive
6256213,positive
6258081,neutral
6258123,positive
6259137,positive
6259303,positive
6259365,positive
6259465,negative
6260244,positive
6261021,positive
6261226,positive
6261438,positive
6261609,negative
6261777,positive
6262072,negative
6263504,negative
6265557,positive
6266395,negative
6266585,positive
6268327,negative
6268942,positive
6269011,positive
6269159,positive
6269241,negative
6270032,negative
6271031,negative
6271151,positive
6271547,positive
6271737,negative
6272060,negative
6272343,positive
6272925,positive
6273216,positive
6273692,negative
6273942,positive
6274237,positive
6274276,positive
6274626,negative
6274646,negative
6275977,neutral
6276157,positive
6276481,positive
6276644,positive
6277615,positive
6278193,positive
6279044,negative
6279081,positive
6281090,negative
6282801,positive
6283123,positive
6283419,positive
6283608,negative
6284129,neutral
6284251,positive
6284834,negative
6284863,positive
6285160,positive
6285657,positive
6285800,negative
6286096,negative
6286115,negative
6286166,positive
6286500,neutral
6286643,negative
6286729,positive
6287611,negative
6287632,positive
6287848,positive
6289616,positive
6289762,negative
6290268,positive
6290743,positive
6291187,positive
6291942,positive
6292248,positive
6292452,neutral
6292609,positive
6293622,positive
6293769,neutral
6293872,negative
6294026,positive
6294243,neutral
6294260,positive
6294321,positive
6294813,positive
6296318,positive
6297390,positive
6298158,positive
6299360,negative
6299883,negative
6300061,negative
6300434,negative
6301023,positive
6301880,positive
6302263,positive
6302852,positive
6303793,positive
6304240,positive
6304451,positive
6304833,positive
6305556,positive
6306101,positive
6306127,positive
6306730,positive
6307463,positive
6307756,positive
6307824,positive
6309339,positive
6309965,positive
6310452,positive
6310575,positive
6310740,positive
6311139,positive
6311483,positive
6312122,positive
6312629,positive
6313205,negative
6313640,negative
6314044,negative
6314379,negative
6316944,positive
6317513,positive
6318045,negative
6318240,positive
6318942,negative
6319173,positive
6320088,negative
6320230,negative
6320775,positive
6320960,positive
6321585,positive
6321589,positive
6321768,positive
6321918,positive
6322165,negative
6323400,positive
6324017,positive
6324640,positive
6324659,positive
6324806,positive
6325155,positive
6326429,negative
6326671,positive
6328198,positive
6328981,positive
6329849,positive
6330150,positive
6330510,positive
6330858,positive
6332569,positive
6332998,positive
6334260,negative
6335020,neutral
6335545,negative
6336444,positive
6337196,positive
6337283,negative
6338453,positive
6338667,positive
6338840,negative
6339386,positive
6340045,positive
6340574,positive
6340852,negative
6341171,positive
6342030,negative
6342749,positive
6343336,positive
6343530,negative
6344124,positive
6344516,negative
6345165,negative
6345190,positive
6345263,negative
6346120,negative
6346570,positive
6346802,positive
6346815,positive
6347023,positive
6347817,positive
6349081,positive
6350874,positive
6352921,positive
6354035,positive
6354276,positive
6354933,positive
6356115,positive
6356930,positive
6357908,positive
6358431,positive
6359191,positive
6362454,negative
6363481,positive
6363559,positive
6363657,positive
6363665,positive
6363733,positive
6364345,positive
6364415,neutral
6364436,negative
6364475,positive
6365359,positive
6365606,neutral
6366722,positive
6366926,positive
6367989,negative
6368151,positive
6368667,negative
6368870,positive
6368883,positive
6369291,positive
6369451,positive
6370360,positive
6370517,positive
6370562,positive
6371352,positive
6373611,positive
6373847,positive
6374318,positive
6374806,negative
6374809,positive
6375827,positive
6376142,positive
6376513,positive
6376611,negative
6378101,positive
6378795,positive
6379695,negative
6380441,positive
6380653,positive
6380946,positive
6381780,positive
6381832,positive
6381835,positive
6381975,negative
6382087,positive
6382318,positive
6382338,negative
6382391,positive
6384074,positive
6384242,negative
6384891,neutral
6384914,negative
6385385,negative
6385431,positive
6385610,neutral
6386448,positive
6386769,positive
6387696,positive
6390317,positive
6390417,negative
6390601,positive
6391534,positive
6391916,positive
6392513,positive
6393167,positive
6395127,positive
6395199,positive
6396359,positive
6398148,positive
6398694,negative
6398975,positive
6399479,negative
6399718,positive
6400259,negative
6400929,positive
6401444,positive
6401560,positive
6402785,negative
6403289,positive
6403785,negative
6404208,positive
6404508,positive
6404714,positive
6404816,negative
6404868,positive
6405894,negative
6406465,negative
6406824,positive
6407138,positive
6407377,positive
6407799,positive
6408047,neutral
6408198,positive
6409418,negative
6410189,positive
6411764,neutral
6412195,positive
6412885,positive
6413493,positive
6413580,negative
6413697,positive
6413870,positive
6413984,negative
6414901,positive
6415193,negative
6416104,positive
6417116,positive
6417486,positive
6417691,positive
6418330,positive
6418931,positive
6418981,positive
6419086,positive
6419105,positive
6419465,positive
6420124,positive
6420224,positive
6420365,positive
6421097,positive
6421210,positive
6421247,positive
6421672,positive
6421737,positive
6422126,positive
6424338,positive
6424445,positive
6424783,negative
6424840,neutral
6425093,negative
6425382,positive
6426010,positive
6426070,positive
6426648,positive
6426674,positive
6426788,positive
6427033,negative
6427099,positive
6427677,positive
6427850,positive
6428840,negative
6429182,negative
6429523,negative
6429701,negative
6430160,negative
6431703,negative
6431757,negative
6432143,negative
6432160,negative
6432548,negative
6432861,negative
6432886,negative
6433451,negative
6434828,negative
6435670,negative
6435764,negative
6436039,negative
6436560,negative
6436702,negative
6436747,negative
6436800,negative
6437270,negative
6437643,negative
6437726,negative
6438208,negative
6438241,negative
6438970,negative
6439838,negative
6441175,negative
6442148,negative
6443735,negative
6444067,negative
6444707,negative
6445546,negative
6446023,negative
6446431,negative
6446659,negative
6446777,negative
6447355,negative
6447701,negative
6448085,negative
6448146,negative
6448407,negative
6448565,negative
6449055,negative
6449552,negative
6449718,negative
6450295,positive
6450329,positive
6450350,positive
6451026,positive
6451731,positive
6452030,positive
6452138,negative
6452729,negative
6452892,neutral
6454778,positive
6454780,negative
6454843,positive
6455051,positive
6455257,negative
6456239,positive
6456433,positive
6457348,positive
6457940,positive
6458588,positive
6459575,positive
6460343,positive
6460745,positive
6461008,negative
6461479,positive
6462378,positive
6463181,positive
6463840,positive
6465076,positive
6465355,positive
6465377,positive
6466057,positive
6466163,positive
6467780,positive
6467904,positive
6468343,negative
6468706,positive
6469985,positive
6470529,positive
6470531,negative
6471211,positive
6471790,positive
6471876,positive
6472133,positive
6472670,positive
6472953,positive
6473330,positive
6473496,positive
6473668,positive
6474045,positive
6474175,positive
6474186,positive
6474953,negative
6475117,negative
6475757,positive
6476717,negative
6477429,positive
6477543,positive
6477723,negative
6478090,positive
6478777,negative
6480358,positive
6480817,positive
6481537,negative
6481789,positive
6481857,positive
6482208,positive
6483443,positive
6484028,positive
6484118,positive
6484171,positive
6484318,positive
6484332,positive
6485290,positive
6485765,positive
6485904,negative
6486152,positive
6487486,positive
6487521,positive
6488114,positive
6489021,negative
6490406,positive
6491518,positive
6491798,negative
6492152,positive
6493057,positive
6495235,positive
6495707,negative
6495755,positive
6496438,negative
6496902,positive
6497478,positive
6497595,positive
6498031,positive
6498518,negative
6498520,negative
6498793,positive
6499096,positive
6499232,positive
6499726,positive
6499875,neutral
6500118,positive
6500213,negative
6500962,negative
6501981,positive
6501999,positive
6502392,positive
6503557,positive
6503994,positive
6504504,negative
6504567,positive
6506611,positive
6506617,positive
6506754,positive
6507391,negative
6507869,negative
6508824,positive
6509213,positive
6509302,neutral
6509527,positive
6509587,positive
6509777,neutral
6511111,negative
6511397,positive
6511399,positive
6511571,positive
6512260,positive
6512303,negative
6512468,negative
6512519,positive
6512541,negative
6513126,negative
6513254,negative
6513352,negative
6513730,positive
6513894,negative
6515006,negative
6515055,positive
6515859,negative
6516263,positive
6516543,positive
6516652,positive
6517242,positive
6517569,positive
6517694,negative
6518013,positive
6518361,positive
6519142,positive
6519627,positive
6520268,positive
6521350,positive
6521709,neutral
6521739,negative
6522029,positive
6522932,positive
6523283,positive
6525609,positive
6526430,negative
6526623,positive
6527693,positive
6528636,positive
6528875,positive
6528973,positive
6528986,positive
6530160,positive
6530295,negative
6530509,positive
6530522,negative
6530656,positive
6531334,positive
6531695,positive
6531879,positive
6532238,positive
6532361,positive
6532508,positive
6532875,positive
6533441,positive
6533903,positive
6534473,positive
6534535,positive
6535486,positive
6535668,negative
6536069,negative
6536376,positive
